Run_ID,Instance,Preprocess,Seed,Epsilon,Refactor_Period,Time_Seconds,Cost,Status
332,beaconfd.mps,False,-1,1e-08,20,0.002046,33592.4858072,SUCCESS
333,beaconfd.mps,False,-1,1e-07,1,0.007578,33592.4858072,SUCCESS
334,beaconfd.mps,False,-1,1e-07,20,0.002015,33592.4858072,SUCCESS
335,beaconfd.mps,False,-1,1e-06,1,0.010185,33592.4858072,SUCCESS
336,beaconfd.mps,False,-1,1e-06,20,0.003197,33592.4858072,SUCCESS
337,beaconfd.mps,False,-1,1e-05,1,0.011476,33592.4858072,SUCCESS
338,beaconfd.mps,False,-1,1e-05,20,0.002935,33592.4858072,SUCCESS
339,beaconfd.mps,False,-1,0.0001,1,0.011055,33592.4858072,SUCCESS
340,beaconfd.mps,False,-1,0.0001,20,0.003068,33592.4858072,SUCCESS
341,beaconfd.mps,False,-1,0.001,1,0.008793,33592.4858072,SUCCESS
342,beaconfd.mps,False,-1,0.001,20,0.003087,33592.4858072,SUCCESS
343,beaconfd.mps,True,-1,1e-11,1,0.009881,33592.485807199984,SUCCESS
344,beaconfd.mps,True,-1,1e-11,20,0.002481,33592.48580720003,SUCCESS
345,beaconfd.mps,True,-1,1e-10,1,0.011996,33592.485807199984,SUCCESS
346,beaconfd.mps,True,-1,1e-10,20,0.004053,33592.48580720003,SUCCESS
347,beaconfd.mps,True,-1,1e-09,1,0.013636,33592.485807199984,SUCCESS
348,beaconfd.mps,True,-1,1e-09,20,0.00408,33592.48580720003,SUCCESS
349,beaconfd.mps,True,-1,1e-08,1,0.00983,33592.485807199984,SUCCESS
350,beaconfd.mps,True,-1,1e-08,20,0.002505,33592.48580720003,SUCCESS
351,beaconfd.mps,True,-1,1e-07,1,0.011703,33592.485807199984,SUCCESS
352,beaconfd.mps,True,-1,1e-07,20,0.004084,33592.48580720003,SUCCESS
353,beaconfd.mps,True,-1,1e-06,1,0.013523,33592.485807199984,SUCCESS
354,beaconfd.mps,True,-1,1e-06,20,0.004056,33592.48580720003,SUCCESS
355,beaconfd.mps,True,-1,1e-05,1,0.009778,33592.485807199984,SUCCESS
356,beaconfd.mps,True,-1,1e-05,20,0.002513,33592.48580720003,SUCCESS
357,beaconfd.mps,True,-1,0.0001,1,0.011782,33592.485807199984,SUCCESS
358,beaconfd.mps,True,-1,0.0001,20,0.004019,33592.48580720003,SUCCESS
359,beaconfd.mps,True,-1,0.001,1,0.013182,33592.485807199984,SUCCESS
360,beaconfd.mps,True,-1,0.001,20,0.004047,33592.48580720001,SUCCESS
361,blend.mps,False,-1,1e-11,1,,,ERROR
362,blend.mps,False,-1,1e-11,20,,,ERROR
363,blend.mps,False,-1,1e-10,1,,,ERROR
364,blend.mps,False,-1,1e-10,20,,,ERROR
365,blend.mps,False,-1,1e-09,1,,,ERROR
366,blend.mps,False,-1,1e-09,20,,,ERROR
367,blend.mps,False,-1,1e-08,1,,,ERROR
368,blend.mps,False,-1,1e-08,20,,,ERROR
369,blend.mps,False,-1,1e-07,1,,,ERROR
370,blend.mps,False,-1,1e-07,20,,,ERROR
371,blend.mps,False,-1,1e-06,1,,,ERROR
372,blend.mps,False,-1,1e-06,20,,,ERROR
373,blend.mps,False,-1,1e-05,1,,,ERROR
374,blend.mps,False,-1,1e-05,20,,,ERROR
375,blend.mps,False,-1,0.0001,1,,,ERROR
376,blend.mps,False,-1,0.0001,20,,,ERROR
377,blend.mps,False,-1,0.001,1,,,ERROR
378,blend.mps,False,-1,0.001,20,,,ERROR
379,blend.mps,True,-1,1e-11,1,,,ERROR
380,blend.mps,True,-1,1e-11,20,,,ERROR
381,blend.mps,True,-1,1e-10,1,,,ERROR
382,blend.mps,True,-1,1e-10,20,,,ERROR
383,blend.mps,True,-1,1e-09,1,,,ERROR
384,blend.mps,True,-1,1e-09,20,,,ERROR
385,blend.mps,True,-1,1e-08,1,,,ERROR
386,blend.mps,True,-1,1e-08,20,,,ERROR
387,blend.mps,True,-1,1e-07,1,,,ERROR
388,blend.mps,True,-1,1e-07,20,,,ERROR
389,blend.mps,True,-1,1e-06,1,,,ERROR
390,blend.mps,True,-1,1e-06,20,,,ERROR
391,blend.mps,True,-1,1e-05,1,,,ERROR
392,blend.mps,True,-1,1e-05,20,,,ERROR
393,blend.mps,True,-1,0.0001,1,,,ERROR
394,blend.mps,True,-1,0.0001,20,,,ERROR
395,blend.mps,True,-1,0.001,1,,,ERROR
396,blend.mps,True,-1,0.001,20,,,ERROR
397,bnl1.mps,False,-1,1e-11,1,9.516472,1977.6295615228514,SUCCESS
398,bnl1.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
399,bnl1.mps,False,-1,1e-10,1,9.758517,1977.6295615228048,SUCCESS
400,bnl1.mps,False,-1,1e-10,20,1.253043,1977.6295615228198,SUCCESS
401,bnl1.mps,False,-1,1e-09,1,11.425561,1977.6295615228048,SUCCESS
402,bnl1.mps,False,-1,1e-09,20,1.287299,1977.6295615228198,SUCCESS
403,bnl1.mps,False,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
404,bnl1.mps,False,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
405,bnl1.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
406,bnl1.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
407,bnl1.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
408,bnl1.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
409,bnl1.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
410,bnl1.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
411,bnl1.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
412,bnl1.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
413,bnl1.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
414,bnl1.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
415,bnl1.mps,True,-1,1e-11,1,,INFEASIBLE,INFEASIBLE
416,bnl1.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
417,bnl1.mps,True,-1,1e-10,1,,INFEASIBLE,INFEASIBLE
418,bnl1.mps,True,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
419,bnl1.mps,True,-1,1e-09,1,14.88596,1977.62956152317,SUCCESS
420,bnl1.mps,True,-1,1e-09,20,1.910591,1977.6295615232439,SUCCESS
421,bnl1.mps,True,-1,1e-08,1,15.100071,1977.6295615231206,SUCCESS
422,bnl1.mps,True,-1,1e-08,20,3.253225,1977.6295615323086,SUCCESS
423,bnl1.mps,True,-1,1e-07,1,14.973509,1977.6295615229183,SUCCESS
424,bnl1.mps,True,-1,1e-07,20,3.22644,1977.6295615097076,SUCCESS
425,bnl1.mps,True,-1,1e-06,1,15.41202,1977.6295466277247,SUCCESS
426,bnl1.mps,True,-1,1e-06,20,3.169911,1977.6295466260806,SUCCESS
427,bnl1.mps,True,-1,1e-05,1,15.581152,1977.6297795144017,SUCCESS
428,bnl1.mps,True,-1,1e-05,20,3.194607,1977.6297795131359,SUCCESS
429,bnl1.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
430,bnl1.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
431,bnl1.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
432,bnl1.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
433,bnl2.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
434,bnl2.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
435,bnl2.mps,False,-1,1e-10,1,,TIMEOUT,TIMEOUT
436,bnl2.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
437,bnl2.mps,False,-1,1e-09,1,,TIMEOUT,TIMEOUT
438,bnl2.mps,False,-1,1e-09,20,,TIMEOUT,TIMEOUT
439,bnl2.mps,False,-1,1e-08,1,,TIMEOUT,TIMEOUT
440,bnl2.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
441,bnl2.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
442,bnl2.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
443,bnl2.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
444,bnl2.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
445,bnl2.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
446,bnl2.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
447,bnl2.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
448,bnl2.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
449,bnl2.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
450,bnl2.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
451,bnl2.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
452,bnl2.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
453,bnl2.mps,True,-1,1e-10,1,,TIMEOUT,TIMEOUT
454,bnl2.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
455,bnl2.mps,True,-1,1e-09,1,,TIMEOUT,TIMEOUT
456,bnl2.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
457,bnl2.mps,True,-1,1e-08,1,,TIMEOUT,TIMEOUT
458,bnl2.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
459,bnl2.mps,True,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
460,bnl2.mps,True,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
461,bnl2.mps,True,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
462,bnl2.mps,True,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
463,bnl2.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
464,bnl2.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
465,bnl2.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
466,bnl2.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
467,bnl2.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
468,bnl2.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
469,boeing1.mps,False,-1,1e-11,1,2.578432,-335.2135675071265,SUCCESS
470,boeing1.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
471,boeing1.mps,False,-1,1e-10,1,2.248089,-335.2135675071265,SUCCESS
472,boeing1.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
473,boeing1.mps,False,-1,1e-09,1,2.25062,-335.2135675071267,SUCCESS
474,boeing1.mps,False,-1,1e-09,20,0.421103,-335.2135675071271,SUCCESS
475,boeing1.mps,False,-1,1e-08,1,2.477339,-335.2135675071267,SUCCESS
476,boeing1.mps,False,-1,1e-08,20,0.266745,-335.2135675071271,SUCCESS
477,boeing1.mps,False,-1,1e-07,1,2.89044,-335.2135675071267,SUCCESS
478,boeing1.mps,False,-1,1e-07,20,0.271385,-335.2135675071271,SUCCESS
479,boeing1.mps,False,-1,1e-06,1,2.263693,-335.21356750712647,SUCCESS
480,boeing1.mps,False,-1,1e-06,20,0.267492,-335.21356750712766,SUCCESS
481,boeing1.mps,False,-1,1e-05,1,2.241272,-335.2135675071261,SUCCESS
482,boeing1.mps,False,-1,1e-05,20,0.415089,-335.21356750712755,SUCCESS
483,boeing1.mps,False,-1,0.0001,1,2.199683,-335.21356750712596,SUCCESS
484,boeing1.mps,False,-1,0.0001,20,0.407341,-335.21356750712687,SUCCESS
485,boeing1.mps,False,-1,0.001,1,1.981917,-335.3914875206146,SUCCESS
486,boeing1.mps,False,-1,0.001,20,0.377042,-335.3914875206116,SUCCESS
487,boeing1.mps,True,-1,1e-11,1,2.326486,-335.21356750712675,SUCCESS
488,boeing1.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
489,boeing1.mps,True,-1,1e-10,1,1.954888,-335.21356750712675,SUCCESS
490,boeing1.mps,True,-1,1e-10,20,0.252124,-335.21356750712664,SUCCESS
491,boeing1.mps,True,-1,1e-09,1,2.050912,-335.21356750712675,SUCCESS
492,boeing1.mps,True,-1,1e-09,20,0.39534,-335.21356750712664,SUCCESS
493,boeing1.mps,True,-1,1e-08,1,2.296032,-335.21356750712675,SUCCESS
494,boeing1.mps,True,-1,1e-08,20,0.246406,-335.213567507127,SUCCESS
495,boeing1.mps,True,-1,1e-07,1,1.915197,-335.21356750712675,SUCCESS
496,boeing1.mps,True,-1,1e-07,20,0.38832,-335.2135675071268,SUCCESS
497,boeing1.mps,True,-1,1e-06,1,2.570338,-335.21356750712675,SUCCESS
498,boeing1.mps,True,-1,1e-06,20,0.245317,-335.21356750712687,SUCCESS
499,boeing1.mps,True,-1,1e-05,1,1.926439,-335.21356370957415,SUCCESS
500,boeing1.mps,True,-1,1e-05,20,0.243655,-335.213563709574,SUCCESS
501,boeing1.mps,True,-1,0.0001,1,1.896907,-335.21335120704885,SUCCESS
502,boeing1.mps,True,-1,0.0001,20,0.241792,-335.21335120704896,SUCCESS
503,boeing1.mps,True,-1,0.001,1,1.865377,-335.19462815253144,SUCCESS
504,boeing1.mps,True,-1,0.001,20,0.229951,-335.1946281525311,SUCCESS
505,boeing2.mps,False,-1,1e-11,1,0.170404,-315.0187280152028,SUCCESS
506,boeing2.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
507,boeing2.mps,False,-1,1e-10,1,0.164242,-315.0187280152028,SUCCESS
508,boeing2.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
509,boeing2.mps,False,-1,1e-09,1,0.225771,-315.0187280152028,SUCCESS
510,boeing2.mps,False,-1,1e-09,20,0.032191,-315.01872801520244,SUCCESS
511,boeing2.mps,False,-1,1e-08,1,0.194776,-315.0187280152029,SUCCESS
512,boeing2.mps,False,-1,1e-08,20,0.032217,-315.018728015202,SUCCESS
513,boeing2.mps,False,-1,1e-07,1,0.225446,-315.0187280152028,SUCCESS
514,boeing2.mps,False,-1,1e-07,20,0.021682,-315.018728015201,SUCCESS
515,boeing2.mps,False,-1,1e-06,1,0.173879,-315.0187280152029,SUCCESS
516,boeing2.mps,False,-1,1e-06,20,0.032604,-315.01872801520176,SUCCESS
517,boeing2.mps,False,-1,1e-05,1,0.165015,-315.0187280152029,SUCCESS
518,boeing2.mps,False,-1,1e-05,20,0.033292,-315.018728015199,SUCCESS
519,boeing2.mps,False,-1,0.0001,1,0.207592,-315.01877074030733,SUCCESS
520,boeing2.mps,False,-1,0.0001,20,0.027379,-315.018770740308,SUCCESS
521,boeing2.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
522,boeing2.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
523,boeing2.mps,True,-1,1e-11,1,0.221301,-315.018728015203,SUCCESS
524,boeing2.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
525,boeing2.mps,True,-1,1e-10,1,0.203039,-315.01872801520295,SUCCESS
526,boeing2.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
527,boeing2.mps,True,-1,1e-09,1,0.219239,-315.018728015203,SUCCESS
528,boeing2.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
529,boeing2.mps,True,-1,1e-08,1,0.210303,-315.018728015203,SUCCESS
530,boeing2.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
531,boeing2.mps,True,-1,1e-07,1,0.204358,-315.018728015203,SUCCESS
532,boeing2.mps,True,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
533,boeing2.mps,True,-1,1e-06,1,0.217066,-315.0187280152031,SUCCESS
534,boeing2.mps,True,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
535,boeing2.mps,True,-1,1e-05,1,0.201255,-315.0187048777923,SUCCESS
536,boeing2.mps,True,-1,1e-05,20,0.037253,-315.01870487779195,SUCCESS
537,boeing2.mps,True,-1,0.0001,1,0.207823,-315.01872173389813,SUCCESS
538,boeing2.mps,True,-1,0.0001,20,0.027248,-315.0187217338984,SUCCESS
539,boeing2.mps,True,-1,0.001,1,0.181232,-315.0169520956281,SUCCESS
540,boeing2.mps,True,-1,0.001,20,0.024646,-315.0169520956277,SUCCESS
541,bore3d.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
542,bore3d.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
543,bore3d.mps,False,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
544,bore3d.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
545,bore3d.mps,False,-1,1e-09,1,1.18418,1373.0803942084929,SUCCESS
546,bore3d.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
547,bore3d.mps,False,-1,1e-08,1,1.195503,1373.0803942084929,SUCCESS
548,bore3d.mps,False,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
549,bore3d.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
550,bore3d.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
551,bore3d.mps,False,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
552,bore3d.mps,False,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
553,bore3d.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
554,bore3d.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
555,bore3d.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
556,bore3d.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
557,bore3d.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
558,bore3d.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
559,bore3d.mps,True,-1,1e-11,1,1.195597,1373.0803942084933,SUCCESS
560,bore3d.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
561,bore3d.mps,True,-1,1e-10,1,1.202366,1373.0803942084933,SUCCESS
562,bore3d.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
563,bore3d.mps,True,-1,1e-09,1,1.215357,1373.0803942084935,SUCCESS
564,bore3d.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
565,bore3d.mps,True,-1,1e-08,1,1.195945,1373.0803942084935,SUCCESS
566,bore3d.mps,True,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
567,bore3d.mps,True,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
568,bore3d.mps,True,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
569,bore3d.mps,True,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
570,bore3d.mps,True,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
571,bore3d.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
572,bore3d.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
573,bore3d.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
574,bore3d.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
575,bore3d.mps,True,-1,0.001,1,,TIMEOUT,TIMEOUT
576,bore3d.mps,True,-1,0.001,20,,TIMEOUT,TIMEOUT
577,brandy.mps,False,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
578,brandy.mps,False,-1,1e-11,20,,UNBOUNDED,UNBOUNDED
579,brandy.mps,False,-1,1e-10,1,,UNBOUNDED,UNBOUNDED
580,brandy.mps,False,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
581,brandy.mps,False,-1,1e-09,1,,UNBOUNDED,UNBOUNDED
582,brandy.mps,False,-1,1e-09,20,,INFEASIBLE,INFEASIBLE
583,brandy.mps,False,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
584,brandy.mps,False,-1,1e-08,20,,UNBOUNDED,UNBOUNDED
585,brandy.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
586,brandy.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
587,brandy.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
588,brandy.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
589,brandy.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
590,brandy.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
591,brandy.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
592,brandy.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
593,brandy.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
594,brandy.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
595,brandy.mps,True,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
596,brandy.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
597,brandy.mps,True,-1,1e-10,1,,UNBOUNDED,UNBOUNDED
598,brandy.mps,True,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
599,brandy.mps,True,-1,1e-09,1,,UNBOUNDED,UNBOUNDED
600,brandy.mps,True,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
601,brandy.mps,True,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
602,brandy.mps,True,-1,1e-08,20,,UNBOUNDED,UNBOUNDED
603,brandy.mps,True,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
604,brandy.mps,True,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
605,brandy.mps,True,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
606,brandy.mps,True,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
607,brandy.mps,True,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
608,brandy.mps,True,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
609,brandy.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
610,brandy.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
611,brandy.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
612,brandy.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
613,capri.mps,False,-1,1e-11,1,0.61354,2690.012913768157,SUCCESS
614,capri.mps,False,-1,1e-11,20,0.085716,2690.012913768332,SUCCESS
615,capri.mps,False,-1,1e-10,1,0.625758,2690.012913768157,SUCCESS
616,capri.mps,False,-1,1e-10,20,0.088125,2690.012913766303,SUCCESS
617,capri.mps,False,-1,1e-09,1,0.635454,2690.012913768157,SUCCESS
618,capri.mps,False,-1,1e-09,20,0.088319,2690.012913766303,SUCCESS
619,capri.mps,False,-1,1e-08,1,0.62926,2690.0129137681542,SUCCESS
620,capri.mps,False,-1,1e-08,20,0.087947,2690.0129137662993,SUCCESS
621,capri.mps,False,-1,1e-07,1,0.618489,2690.012913768157,SUCCESS
622,capri.mps,False,-1,1e-07,20,0.056031,2690.0129137663057,SUCCESS
623,capri.mps,False,-1,1e-06,1,0.457505,2690.0129141724833,SUCCESS
624,capri.mps,False,-1,1e-06,20,0.085847,2690.01291417064,SUCCESS
625,capri.mps,False,-1,1e-05,1,0.430484,2690.012880902658,SUCCESS
626,capri.mps,False,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
627,capri.mps,False,-1,0.0001,1,0.434891,2690.013337238615,SUCCESS
628,capri.mps,False,-1,0.0001,20,0.05465,2690.0133372367645,SUCCESS
629,capri.mps,False,-1,0.001,1,0.433361,2690.0170273380995,SUCCESS
630,capri.mps,False,-1,0.001,20,0.049633,2690.0170273381045,SUCCESS
631,capri.mps,True,-1,1e-11,1,0.462689,2690.0129137681643,SUCCESS
632,capri.mps,True,-1,1e-11,20,0.054417,2690.0129137681806,SUCCESS
633,capri.mps,True,-1,1e-10,1,0.464798,2690.0129137681643,SUCCESS
634,capri.mps,True,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
635,capri.mps,True,-1,1e-09,1,0.465359,2690.0129137681643,SUCCESS
636,capri.mps,True,-1,1e-09,20,0.053398,2690.0129137663166,SUCCESS
637,capri.mps,True,-1,1e-08,1,0.461697,2690.0129137681606,SUCCESS
638,capri.mps,True,-1,1e-08,20,0.053075,2690.012913766325,SUCCESS
639,capri.mps,True,-1,1e-07,1,0.451955,2690.0129137681633,SUCCESS
640,capri.mps,True,-1,1e-07,20,0.052683,2690.0129137663157,SUCCESS
641,capri.mps,True,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
642,capri.mps,True,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
643,capri.mps,True,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
644,capri.mps,True,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
645,capri.mps,True,-1,0.0001,1,0.413854,2690.012896413458,SUCCESS
646,capri.mps,True,-1,0.0001,20,0.049662,2690.0128964069663,SUCCESS
647,capri.mps,True,-1,0.001,1,0.426733,2690.030389939539,SUCCESS
648,capri.mps,True,-1,0.001,20,0.051114,2690.0303899395462,SUCCESS
649,cycle.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
650,cycle.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
651,cycle.mps,False,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
652,cycle.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
653,cycle.mps,False,-1,1e-09,1,,FACTORIZATION_ERROR,ERROR
654,cycle.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
655,cycle.mps,False,-1,1e-08,1,,FACTORIZATION_ERROR,ERROR
656,cycle.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
657,cycle.mps,False,-1,1e-07,1,,FACTORIZATION_ERROR,ERROR
658,cycle.mps,False,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
659,cycle.mps,False,-1,1e-06,1,,TIMEOUT,TIMEOUT
660,cycle.mps,False,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
661,cycle.mps,False,-1,1e-05,1,,TIMEOUT,TIMEOUT
662,cycle.mps,False,-1,1e-05,20,,TIMEOUT,TIMEOUT
663,cycle.mps,False,-1,0.0001,1,,TIMEOUT,TIMEOUT
664,cycle.mps,False,-1,0.0001,20,,TIMEOUT,TIMEOUT
665,cycle.mps,False,-1,0.001,1,,TIMEOUT,TIMEOUT
666,cycle.mps,False,-1,0.001,20,,TIMEOUT,TIMEOUT
667,cycle.mps,True,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
668,cycle.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
669,cycle.mps,True,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
670,cycle.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
671,cycle.mps,True,-1,1e-09,1,,FACTORIZATION_ERROR,ERROR
672,cycle.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
673,cycle.mps,True,-1,1e-08,1,,FACTORIZATION_ERROR,ERROR
674,cycle.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
675,cycle.mps,True,-1,1e-07,1,,TIMEOUT,TIMEOUT
676,cycle.mps,True,-1,1e-07,20,,TIMEOUT,TIMEOUT
677,cycle.mps,True,-1,1e-06,1,,TIMEOUT,TIMEOUT
678,cycle.mps,True,-1,1e-06,20,,TIMEOUT,TIMEOUT
679,cycle.mps,True,-1,1e-05,1,,TIMEOUT,TIMEOUT
680,cycle.mps,True,-1,1e-05,20,,TIMEOUT,TIMEOUT
681,cycle.mps,True,-1,0.0001,1,,TIMEOUT,TIMEOUT
682,cycle.mps,True,-1,0.0001,20,,TIMEOUT,TIMEOUT
