Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
52,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,1.0,False,821.0,1571.0,820.0,1571.0,3751.0,16267.988917,1.122872,8947.0,5501.8458883,5501.8458883,4.747881,4.747881,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3751
[STATS] Phase0_Cost: 1.6267988917e+04
[STATS] Phase0_Time: 1.122872
[STATS] Phase1_Iterations: 8947
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 4.747881
"
53,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,0.0,False,821.0,1571.0,820.0,1571.0,217580.0,12780.680016,578.885256,116587.0,5501.8458925,5501.8458925,923.949726,923.949726,5501.8458925,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 217580
[STATS] Phase0_Cost: 1.2780680016e+04
[STATS] Phase0_Time: 578.885256
[STATS] Phase1_Iterations: 116587
[STATS] Phase1_Cost: 5.5018458925e+03
[STATS] Objective_Cost: 5.5018458925e+03
[STATS] Total_Time: 923.949726
"
54,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,1.0,False,821.0,1571.0,820.0,1571.0,4236.0,15318.037603,8.548785,8199.0,5501.8458885,5501.8458885,31.47405,31.47405,5501.8458885,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 4236
[STATS] Phase0_Cost: 1.5318037603e+04
[STATS] Phase0_Time: 8.548785
[STATS] Phase1_Iterations: 8199
[STATS] Phase1_Cost: 5.5018458885e+03
[STATS] Objective_Cost: 5.5018458885e+03
[STATS] Total_Time: 31.474050
"
55,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,0.0,False,821.0,1571.0,820.0,1571.0,217580.0,12780.680016,77.010783,116587.0,5501.8458925,5501.8458925,121.909511,121.909511,5501.8458925,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 217580
[STATS] Phase0_Cost: 1.2780680016e+04
[STATS] Phase0_Time: 77.010783
[STATS] Phase1_Iterations: 116587
[STATS] Phase1_Cost: 5.5018458925e+03
[STATS] Objective_Cost: 5.5018458925e+03
[STATS] Total_Time: 121.909511
"
56,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,1.0,False,821.0,1571.0,820.0,1571.0,3751.0,16267.988917,1.744828,8947.0,5501.8458883,5501.8458883,7.288862,7.288862,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3751
[STATS] Phase0_Cost: 1.6267988917e+04
[STATS] Phase0_Time: 1.744828
[STATS] Phase1_Iterations: 8947
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 7.288862
"
57,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
58,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,1.0,False,821.0,1571.0,820.0,1571.0,4077.0,14552.036982,8.328011,7370.0,5501.8458889,5501.8458889,29.23396,29.23396,5501.8458889,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 4077
[STATS] Phase0_Cost: 1.4552036982e+04
[STATS] Phase0_Time: 8.328011
[STATS] Phase1_Iterations: 7370
[STATS] Phase1_Cost: 5.5018458889e+03
[STATS] Objective_Cost: 5.5018458889e+03
[STATS] Total_Time: 29.233960
"
59,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,0.0,False,821.0,1571.0,820.0,1571.0,1910464.0,12467.088174,657.906072,115339.0,5501.9781238,5501.9781238,702.356837,702.356837,5501.9781238,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 1910464
[STATS] Phase0_Cost: 1.2467088174e+04
[STATS] Phase0_Time: 657.906072
[STATS] Phase1_Iterations: 115339
[STATS] Phase1_Cost: 5.5019781238e+03
[STATS] Objective_Cost: 5.5019781238e+03
[STATS] Total_Time: 702.356837
"
60,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,1.0,False,821.0,1571.0,820.0,1571.0,3751.0,16267.988917,1.125432,8947.0,5501.8458883,5501.8458883,4.753392,4.753392,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3751
[STATS] Phase0_Cost: 1.6267988917e+04
[STATS] Phase0_Time: 1.125432
[STATS] Phase1_Iterations: 8947
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 4.753392
"
61,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
62,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,1.0,False,821.0,1571.0,820.0,1571.0,4399.0,14384.050381,9.460216,7775.0,5501.8458987,5501.8458987,31.700029,31.700029,5501.8458987,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 4399
[STATS] Phase0_Cost: 1.4384050381e+04
[STATS] Phase0_Time: 9.460216
[STATS] Phase1_Iterations: 7775
[STATS] Phase1_Cost: 5.5018458987e+03
[STATS] Objective_Cost: 5.5018458987e+03
[STATS] Total_Time: 31.700029
"
63,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
64,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,1.0,False,821.0,1571.0,820.0,1571.0,4172.0,15767.270131,1.513254,9481.0,5501.846338,5501.846338,5.25512,5.25512,5501.846338,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 4172
[STATS] Phase0_Cost: 1.5767270131e+04
[STATS] Phase0_Time: 1.513254
[STATS] Phase1_Iterations: 9481
[STATS] Phase1_Cost: 5.5018463380e+03
[STATS] Objective_Cost: 5.5018463380e+03
[STATS] Total_Time: 5.255120
"
65,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
66,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
67,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
68,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
69,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
70,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
71,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
72,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
73,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
74,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
75,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
76,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
77,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
78,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
79,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
80,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
81,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
82,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
83,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-08,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
84,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-08,20,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
85,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
86,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
87,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
88,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
89,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
90,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
91,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
92,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
93,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
94,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
95,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
96,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,1.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
97,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
98,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
99,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
100,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
101,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
102,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
103,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
104,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
105,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
106,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
107,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
108,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
109,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
110,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
111,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
112,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
113,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
114,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
115,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
116,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
117,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
118,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
119,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
120,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
121,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
122,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
123,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
124,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
125,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
126,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
127,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
128,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
129,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
130,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
131,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
132,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
133,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
134,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
135,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
136,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
137,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
138,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
139,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
140,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
141,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
142,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
143,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
144,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
145,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
146,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
147,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
148,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
149,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
150,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
151,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
152,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
153,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
154,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
155,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
156,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
157,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
158,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
159,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
160,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
161,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
162,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
163,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
164,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
165,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
166,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
167,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
168,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
169,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
170,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
171,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
172,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
173,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
174,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
175,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
176,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
177,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
178,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
179,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-08,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
180,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-08,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
181,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
182,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
183,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
184,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
185,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
186,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
187,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
188,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
189,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
190,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
191,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
192,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
193,AFIRO.QPS,none,False,False,False,False,False,False,False,-1,1e-12,1,0.0,False,27.0,32.0,27.0,32.0,4.0,0.0,0.000121,16.0,-464.75314286,-464.75314286,0.000395,0.000395,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 27
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 4
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000121
[STATS] Phase1_Iterations: 16
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000395
"
194,AFIRO.QPS,none,False,False,False,False,False,False,False,-1,1e-12,1,1.0,False,27.0,32.0,27.0,32.0,6.0,0.0,0.000263,10.0,-464.75314286,-464.75314286,0.000624,0.000624,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 27
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 6
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000263
[STATS] Phase1_Iterations: 10
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000624
"
195,AFIRO.QPS,none,False,False,False,False,False,False,False,-1,1e-12,20,0.0,False,27.0,32.0,27.0,32.0,4.0,0.0,8.7e-05,16.0,-464.75314286,-464.75314286,0.000207,0.000207,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 27
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 4
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000087
[STATS] Phase1_Iterations: 16
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000207
"
196,AFIRO.QPS,none,False,False,False,False,False,False,False,-1,1e-12,20,1.0,False,27.0,32.0,27.0,32.0,6.0,0.0,0.000148,10.0,-464.75314286,-464.75314286,0.00027,0.00027,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 27
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 6
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000148
[STATS] Phase1_Iterations: 10
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000270
"
