Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
171,sc50a.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,50.0,48.0,49.0,48.0,0.0,0.0,0.000103,47.0,-64.575077059,-64.575077059,0.003386,0.003386,-64.575077059,SUCCESS,"[STATS] Orig_Constraints: 50
[STATS] Orig_Variables: 48
[STATS] Prep_Constraints: 49
[STATS] Prep_Variables: 48
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000103
[STATS] Phase1_Iterations: 47
[STATS] Phase1_Cost: -6.4575077059e+01
[STATS] Objective_Cost: -6.4575077059e+01
[STATS] Total_Time: 0.003386
"
172,sc50b.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,50.0,48.0,50.0,48.0,0.0,0.0,9.3e-05,50.0,-70.0,-70.0,0.003652,0.003652,-70.0,SUCCESS,"[STATS] Orig_Constraints: 50
[STATS] Orig_Variables: 48
[STATS] Prep_Constraints: 50
[STATS] Prep_Variables: 48
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000093
[STATS] Phase1_Iterations: 50
[STATS] Phase1_Cost: -7.0000000000e+01
[STATS] Objective_Cost: -7.0000000000e+01
[STATS] Total_Time: 0.003652
"
173,sc50b.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,50.0,48.0,48.0,48.0,0.0,0.0,0.0001,50.0,-70.0,-70.0,0.003698,0.003698,-70.0,SUCCESS,"[STATS] Orig_Constraints: 50
[STATS] Orig_Variables: 48
[STATS] Prep_Constraints: 48
[STATS] Prep_Variables: 48
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000100
[STATS] Phase1_Iterations: 50
[STATS] Phase1_Cost: -7.0000000000e+01
[STATS] Objective_Cost: -7.0000000000e+01
[STATS] Total_Time: 0.003698
"
174,sc50b.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,50.0,48.0,48.0,48.0,0.0,0.0,0.000106,49.0,-70.0,-70.0,0.00364,0.00364,-70.0,SUCCESS,"[STATS] Orig_Constraints: 50
[STATS] Orig_Variables: 48
[STATS] Prep_Constraints: 48
[STATS] Prep_Variables: 48
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000106
[STATS] Phase1_Iterations: 49
[STATS] Phase1_Cost: -7.0000000000e+01
[STATS] Objective_Cost: -7.0000000000e+01
[STATS] Total_Time: 0.003640
"
175,scagr25.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,471.0,500.0,471.0,500.0,0.0,0.0,0.001338,367.0,0.0,0.0,0.117218,0.117218,0.0,SUCCESS,"[STATS] Orig_Constraints: 471
[STATS] Orig_Variables: 500
[STATS] Prep_Constraints: 471
[STATS] Prep_Variables: 500
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.001338
[STATS] Phase1_Iterations: 367
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.117218
"
176,scagr25.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,471.0,500.0,471.0,500.0,0.0,0.0,0.001338,367.0,0.0,0.0,0.115621,0.115621,0.0,SUCCESS,"[STATS] Orig_Constraints: 471
[STATS] Orig_Variables: 500
[STATS] Prep_Constraints: 471
[STATS] Prep_Variables: 500
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.001338
[STATS] Phase1_Iterations: 367
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.115621
"
177,scagr25.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,471.0,500.0,1.0,2.0,0.0,0.0,6.4e-05,0.0,0.0,0.0,7.9e-05,7.9e-05,0.0,SUCCESS,"[STATS] Orig_Constraints: 471
[STATS] Orig_Variables: 500
[STATS] Prep_Constraints: 1
[STATS] Prep_Variables: 2
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000064
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.000079
"
178,scagr7.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,129.0,140.0,129.0,140.0,0.0,0.0,0.000205,119.0,0.0,0.0,0.01512,0.01512,0.0,SUCCESS,"[STATS] Orig_Constraints: 129
[STATS] Orig_Variables: 140
[STATS] Prep_Constraints: 129
[STATS] Prep_Variables: 140
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000205
[STATS] Phase1_Iterations: 119
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.015120
"
179,scagr7.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,129.0,140.0,129.0,140.0,0.0,0.0,0.000206,119.0,0.0,0.0,0.015205,0.015205,0.0,SUCCESS,"[STATS] Orig_Constraints: 129
[STATS] Orig_Variables: 140
[STATS] Prep_Constraints: 129
[STATS] Prep_Variables: 140
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000206
[STATS] Phase1_Iterations: 119
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.015205
"
180,scagr7.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,129.0,140.0,1.0,2.0,0.0,0.0,5.1e-05,0.0,0.0,0.0,6.6e-05,6.6e-05,0.0,SUCCESS,"[STATS] Orig_Constraints: 129
[STATS] Orig_Variables: 140
[STATS] Prep_Constraints: 1
[STATS] Prep_Variables: 2
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000051
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.000066
"
181,scfxm1.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,330.0,457.0,330.0,457.0,361.0,33194.955869,0.136,184.0,18416.759028,18416.759028,0.248083,0.248083,18416.759028,SUCCESS,"[STATS] Orig_Constraints: 330
[STATS] Orig_Variables: 457
[STATS] Prep_Constraints: 330
[STATS] Prep_Variables: 457
[STATS] Phase0_Iterations: 361
[STATS] Phase0_Cost: 3.3194955869e+04
[STATS] Phase0_Time: 0.136000
[STATS] Phase1_Iterations: 184
[STATS] Phase1_Cost: 1.8416759028e+04
[STATS] Objective_Cost: 1.8416759028e+04
[STATS] Total_Time: 0.248083
"
182,scfxm1.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,330.0,457.0,330.0,457.0,361.0,33194.955869,0.138032,184.0,18416.759028,18416.759028,0.250138,0.250138,18416.759028,SUCCESS,"[STATS] Orig_Constraints: 330
[STATS] Orig_Variables: 457
[STATS] Prep_Constraints: 330
[STATS] Prep_Variables: 457
[STATS] Phase0_Iterations: 361
[STATS] Phase0_Cost: 3.3194955869e+04
[STATS] Phase0_Time: 0.138032
[STATS] Phase1_Iterations: 184
[STATS] Phase1_Cost: 1.8416759028e+04
[STATS] Objective_Cost: 1.8416759028e+04
[STATS] Total_Time: 0.250138
"
183,scfxm1.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,330.0,457.0,281.0,439.0,274.0,28034.754554,0.113969,172.0,18416.759028,18416.759028,0.20918,0.20918,18416.759028,SUCCESS,"[STATS] Orig_Constraints: 330
[STATS] Orig_Variables: 457
[STATS] Prep_Constraints: 281
[STATS] Prep_Variables: 439
[STATS] Phase0_Iterations: 274
[STATS] Phase0_Cost: 2.8034754554e+04
[STATS] Phase0_Time: 0.113969
[STATS] Phase1_Iterations: 172
[STATS] Phase1_Cost: 1.8416759028e+04
[STATS] Objective_Cost: 1.8416759028e+04
[STATS] Total_Time: 0.209180
"
184,scfxm2.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,660.0,914.0,660.0,914.0,798.0,63768.703954,0.621871,324.0,36660.261565,36660.261565,1.051422,1.051422,36660.261565,SUCCESS,"[STATS] Orig_Constraints: 660
[STATS] Orig_Variables: 914
[STATS] Prep_Constraints: 660
[STATS] Prep_Variables: 914
[STATS] Phase0_Iterations: 798
[STATS] Phase0_Cost: 6.3768703954e+04
[STATS] Phase0_Time: 0.621871
[STATS] Phase1_Iterations: 324
[STATS] Phase1_Cost: 3.6660261565e+04
[STATS] Objective_Cost: 3.6660261565e+04
[STATS] Total_Time: 1.051422
"
185,scfxm2.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,660.0,914.0,660.0,914.0,798.0,63768.703954,0.631588,324.0,36660.261565,36660.261565,1.060887,1.060887,36660.261565,SUCCESS,"[STATS] Orig_Constraints: 660
[STATS] Orig_Variables: 914
[STATS] Prep_Constraints: 660
[STATS] Prep_Variables: 914
[STATS] Phase0_Iterations: 798
[STATS] Phase0_Cost: 6.3768703954e+04
[STATS] Phase0_Time: 0.631588
[STATS] Phase1_Iterations: 324
[STATS] Phase1_Cost: 3.6660261565e+04
[STATS] Objective_Cost: 3.6660261565e+04
[STATS] Total_Time: 1.060887
"
186,scfxm2.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,660.0,914.0,562.0,878.0,609.0,58359.812172,0.537098,348.0,36660.261565,36660.261565,0.96936,0.96936,36660.261565,SUCCESS,"[STATS] Orig_Constraints: 660
[STATS] Orig_Variables: 914
[STATS] Prep_Constraints: 562
[STATS] Prep_Variables: 878
[STATS] Phase0_Iterations: 609
[STATS] Phase0_Cost: 5.8359812172e+04
[STATS] Phase0_Time: 0.537098
[STATS] Phase1_Iterations: 348
[STATS] Phase1_Cost: 3.6660261565e+04
[STATS] Objective_Cost: 3.6660261565e+04
[STATS] Total_Time: 0.969360
"
187,scfxm3.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,990.0,1371.0,990.0,1371.0,1207.0,94165.005607,1.401696,477.0,54901.25455,54901.25455,2.386196,2.386196,54901.25455,SUCCESS,"[STATS] Orig_Constraints: 990
[STATS] Orig_Variables: 1371
[STATS] Prep_Constraints: 990
[STATS] Prep_Variables: 1371
[STATS] Phase0_Iterations: 1207
[STATS] Phase0_Cost: 9.4165005607e+04
[STATS] Phase0_Time: 1.401696
[STATS] Phase1_Iterations: 477
[STATS] Phase1_Cost: 5.4901254550e+04
[STATS] Objective_Cost: 5.4901254550e+04
[STATS] Total_Time: 2.386196
"
188,scfxm3.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,990.0,1371.0,990.0,1371.0,1207.0,94165.005607,1.414186,477.0,54901.25455,54901.25455,2.395348,2.395348,54901.25455,SUCCESS,"[STATS] Orig_Constraints: 990
[STATS] Orig_Variables: 1371
[STATS] Prep_Constraints: 990
[STATS] Prep_Variables: 1371
[STATS] Phase0_Iterations: 1207
[STATS] Phase0_Cost: 9.4165005607e+04
[STATS] Phase0_Time: 1.414186
[STATS] Phase1_Iterations: 477
[STATS] Phase1_Cost: 5.4901254550e+04
[STATS] Objective_Cost: 5.4901254550e+04
[STATS] Total_Time: 2.395348
"
189,scfxm3.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,990.0,1371.0,843.0,1317.0,942.0,88283.442829,1.268107,530.0,54901.25455,54901.25455,2.319389,2.319389,54901.25455,SUCCESS,"[STATS] Orig_Constraints: 990
[STATS] Orig_Variables: 1371
[STATS] Prep_Constraints: 843
[STATS] Prep_Variables: 1317
[STATS] Phase0_Iterations: 942
[STATS] Phase0_Cost: 8.8283442829e+04
[STATS] Phase0_Time: 1.268107
[STATS] Phase1_Iterations: 530
[STATS] Phase1_Cost: 5.4901254550e+04
[STATS] Objective_Cost: 5.4901254550e+04
[STATS] Total_Time: 2.319389
"
190,scorpion.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,388.0,358.0,388.0,358.0,302.0,2773.9414056,0.083314,82.0,1878.1248227,1878.1248227,0.135387,0.135387,1878.1248227,SUCCESS,"[STATS] Orig_Constraints: 388
[STATS] Orig_Variables: 358
[STATS] Prep_Constraints: 388
[STATS] Prep_Variables: 358
[STATS] Phase0_Iterations: 302
[STATS] Phase0_Cost: 2.7739414056e+03
[STATS] Phase0_Time: 0.083314
[STATS] Phase1_Iterations: 82
[STATS] Phase1_Cost: 1.8781248227e+03
[STATS] Objective_Cost: 1.8781248227e+03
[STATS] Total_Time: 0.135387
"
191,scorpion.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,388.0,358.0,388.0,358.0,302.0,2773.9414056,0.083154,82.0,1878.1248227,1878.1248227,0.135074,0.135074,1878.1248227,SUCCESS,"[STATS] Orig_Constraints: 388
[STATS] Orig_Variables: 358
[STATS] Prep_Constraints: 388
[STATS] Prep_Variables: 358
[STATS] Phase0_Iterations: 302
[STATS] Phase0_Cost: 2.7739414056e+03
[STATS] Phase0_Time: 0.083154
[STATS] Phase1_Iterations: 82
[STATS] Phase1_Cost: 1.8781248227e+03
[STATS] Objective_Cost: 1.8781248227e+03
[STATS] Total_Time: 0.135074
"
192,scorpion.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,388.0,358.0,292.0,331.0,222.0,3217.9058244,0.060828,44.0,1878.1248227,1878.1248227,0.084986,0.084986,1878.1248227,SUCCESS,"[STATS] Orig_Constraints: 388
[STATS] Orig_Variables: 358
[STATS] Prep_Constraints: 292
[STATS] Prep_Variables: 331
[STATS] Phase0_Iterations: 222
[STATS] Phase0_Cost: 3.2179058244e+03
[STATS] Phase0_Time: 0.060828
[STATS] Phase1_Iterations: 44
[STATS] Phase1_Cost: 1.8781248227e+03
[STATS] Objective_Cost: 1.8781248227e+03
[STATS] Total_Time: 0.084986
"
193,scrs8.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,490.0,1169.0,490.0,1169.0,316.0,1098.1480813,0.06476,636.0,904.2969538,904.2969538,0.509985,0.509985,904.2969538,SUCCESS,"[STATS] Orig_Constraints: 490
[STATS] Orig_Variables: 1169
[STATS] Prep_Constraints: 490
[STATS] Prep_Variables: 1169
[STATS] Phase0_Iterations: 316
[STATS] Phase0_Cost: 1.0981480813e+03
[STATS] Phase0_Time: 0.064760
[STATS] Phase1_Iterations: 636
[STATS] Phase1_Cost: 9.0429695380e+02
[STATS] Objective_Cost: 9.0429695380e+02
[STATS] Total_Time: 0.509985
"
194,scrs8.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,490.0,1169.0,490.0,1169.0,316.0,1098.1480813,0.066824,636.0,904.2969538,904.2969538,0.511691,0.511691,904.2969538,SUCCESS,"[STATS] Orig_Constraints: 490
[STATS] Orig_Variables: 1169
[STATS] Prep_Constraints: 490
[STATS] Prep_Variables: 1169
[STATS] Phase0_Iterations: 316
[STATS] Phase0_Cost: 1.0981480813e+03
[STATS] Phase0_Time: 0.066824
[STATS] Phase1_Iterations: 636
[STATS] Phase1_Cost: 9.0429695380e+02
[STATS] Objective_Cost: 9.0429695380e+02
[STATS] Total_Time: 0.511691
"
195,scrs8.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,490.0,1169.0,450.0,1134.0,539.0,1588.214512,0.24094,417.0,904.2969538,904.2969538,0.579522,0.579522,904.2969538,SUCCESS,"[STATS] Orig_Constraints: 490
[STATS] Orig_Variables: 1169
[STATS] Prep_Constraints: 450
[STATS] Prep_Variables: 1134
[STATS] Phase0_Iterations: 539
[STATS] Phase0_Cost: 1.5882145120e+03
[STATS] Phase0_Time: 0.240940
[STATS] Phase1_Iterations: 417
[STATS] Phase1_Cost: 9.0429695380e+02
[STATS] Objective_Cost: 9.0429695380e+02
[STATS] Total_Time: 0.579522
"
196,scsd1.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,77.0,760.0,77.0,760.0,72.0,18.555555467,0.004563,147.0,8.6666666749,8.6666666749,0.033341,0.033341,8.6666666749,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 1.8555555467e+01
[STATS] Phase0_Time: 0.004563
[STATS] Phase1_Iterations: 147
[STATS] Phase1_Cost: 8.6666666749e+00
[STATS] Objective_Cost: 8.6666666749e+00
[STATS] Total_Time: 0.033341
"
197,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,77.0,760.0,77.0,760.0,72.0,18.555555467,0.004556,147.0,8.6666666749,8.6666666749,0.033404,0.033404,8.6666666749,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 1.8555555467e+01
[STATS] Phase0_Time: 0.004556
[STATS] Phase1_Iterations: 147
[STATS] Phase1_Cost: 8.6666666749e+00
[STATS] Objective_Cost: 8.6666666749e+00
[STATS] Total_Time: 0.033404
"
198,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,77.0,760.0,77.0,760.0,84.0,38.520095448,0.016745,287.0,8.6666666743,8.6666666743,0.107764,0.107764,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 84
[STATS] Phase0_Cost: 3.8520095448e+01
[STATS] Phase0_Time: 0.016745
[STATS] Phase1_Iterations: 287
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.107764
"
199,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.018523,278.0,50.500000044,50.500000044,0.116902,0.116902,50.500000044,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.018523
[STATS] Phase1_Iterations: 278
[STATS] Phase1_Cost: 5.0500000044e+01
[STATS] Objective_Cost: 5.0500000044e+01
[STATS] Total_Time: 0.116902
"
200,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.018525,278.0,50.500000044,50.500000044,0.117518,0.117518,50.500000044,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.018525
[STATS] Phase1_Iterations: 278
[STATS] Phase1_Cost: 5.0500000044e+01
[STATS] Objective_Cost: 5.0500000044e+01
[STATS] Total_Time: 0.117518
"
201,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,147.0,1350.0,147.0,1350.0,213.0,217.64434915,0.086446,3079.0,-183.27624683,-183.27624683,2.014724,2.014724,-183.27624683,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 213
[STATS] Phase0_Cost: 2.1764434915e+02
[STATS] Phase0_Time: 0.086446
[STATS] Phase1_Iterations: 3079
[STATS] Phase1_Cost: -1.8327624683e+02
[STATS] Objective_Cost: -1.8327624683e+02
[STATS] Total_Time: 2.014724
"
202,scsd8.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,397.0,2750.0,397.0,2750.0,0.0,0.0,0.003453,0.0,0.0,0.0,0.006784,0.006784,0.0,SUCCESS,"[STATS] Orig_Constraints: 397
[STATS] Orig_Variables: 2750
[STATS] Prep_Constraints: 397
[STATS] Prep_Variables: 2750
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003453
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006784
"
203,scsd8.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,397.0,2750.0,397.0,2750.0,0.0,0.0,0.003673,0.0,0.0,0.0,0.007121,0.007121,0.0,SUCCESS,"[STATS] Orig_Constraints: 397
[STATS] Orig_Variables: 2750
[STATS] Prep_Constraints: 397
[STATS] Prep_Variables: 2750
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003673
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.007121
"
204,scsd8.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,397.0,2750.0,397.0,2750.0,0.0,0.0,0.003372,0.0,0.0,0.0,0.006715,0.006715,0.0,SUCCESS,"[STATS] Orig_Constraints: 397
[STATS] Orig_Variables: 2750
[STATS] Prep_Constraints: 397
[STATS] Prep_Variables: 2750
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003372
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006715
"
205,sctap1.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,300.0,480.0,300.0,480.0,0.0,0.0,0.00078,0.0,0.0,0.0,0.001515,0.001515,0.0,SUCCESS,"[STATS] Orig_Constraints: 300
[STATS] Orig_Variables: 480
[STATS] Prep_Constraints: 300
[STATS] Prep_Variables: 480
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000780
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.001515
"
206,sctap1.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,300.0,480.0,300.0,480.0,0.0,0.0,0.000771,0.0,0.0,0.0,0.00152,0.00152,0.0,SUCCESS,"[STATS] Orig_Constraints: 300
[STATS] Orig_Variables: 480
[STATS] Prep_Constraints: 300
[STATS] Prep_Variables: 480
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000771
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.001520
"
207,sctap1.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,300.0,480.0,162.0,120.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.000438,0.000438,0.0,SUCCESS,"[STATS] Orig_Constraints: 300
[STATS] Orig_Variables: 480
[STATS] Prep_Constraints: 162
[STATS] Prep_Variables: 120
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000250
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.000438
"
208,sctap2.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,1090.0,1880.0,1090.0,1880.0,0.0,0.0,0.008518,0.0,0.0,0.0,0.016626,0.016626,0.0,SUCCESS,"[STATS] Orig_Constraints: 1090
[STATS] Orig_Variables: 1880
[STATS] Prep_Constraints: 1090
[STATS] Prep_Variables: 1880
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.008518
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.016626
"
209,sctap2.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,1090.0,1880.0,1090.0,1880.0,0.0,0.0,0.008381,0.0,0.0,0.0,0.016907,0.016907,0.0,SUCCESS,"[STATS] Orig_Constraints: 1090
[STATS] Orig_Variables: 1880
[STATS] Prep_Constraints: 1090
[STATS] Prep_Variables: 1880
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.008381
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.016907
"
210,sctap2.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1090.0,1880.0,558.0,470.0,0.0,0.0,0.00157,0.0,0.0,0.0,0.003017,0.003017,0.0,SUCCESS,"[STATS] Orig_Constraints: 1090
[STATS] Orig_Variables: 1880
[STATS] Prep_Constraints: 558
[STATS] Prep_Variables: 470
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.001570
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.003017
"
211,sctap3.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,1480.0,2480.0,1480.0,2480.0,1162.0,5718.6642861,0.999769,737.0,1424.0,1424.0,1.807869,1.807869,1424.0,SUCCESS,"[STATS] Orig_Constraints: 1480
[STATS] Orig_Variables: 2480
[STATS] Prep_Constraints: 1480
[STATS] Prep_Variables: 2480
[STATS] Phase0_Iterations: 1162
[STATS] Phase0_Cost: 5.7186642861e+03
[STATS] Phase0_Time: 0.999769
[STATS] Phase1_Iterations: 737
[STATS] Phase1_Cost: 1.4240000000e+03
[STATS] Objective_Cost: 1.4240000000e+03
[STATS] Total_Time: 1.807869
"
212,sctap3.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,1480.0,2480.0,1480.0,2480.0,1162.0,5718.6642861,0.983623,737.0,1424.0,1424.0,1.793294,1.793294,1424.0,SUCCESS,"[STATS] Orig_Constraints: 1480
[STATS] Orig_Variables: 2480
[STATS] Prep_Constraints: 1480
[STATS] Prep_Variables: 2480
[STATS] Phase0_Iterations: 1162
[STATS] Phase0_Cost: 5.7186642861e+03
[STATS] Phase0_Time: 0.983623
[STATS] Phase1_Iterations: 737
[STATS] Phase1_Cost: 1.4240000000e+03
[STATS] Objective_Cost: 1.4240000000e+03
[STATS] Total_Time: 1.793294
"
